key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,local_datetime,dayofweek,day,month,year,hour,minute,second,distance,bearing,prediction
2009-03-10 19:51:34.0000001,2009-03-10 19:51:34+00:00,-73.981029,40.754121,-73.973865,40.763873,1,2009-03-10 15:51:34-04:00,1,10,3,2009,15,51,34,0.012100595026692772,53.69830633300478,5.1224813
2009-03-10 19:51:34.0000003,2009-03-10 19:51:34+00:00,-73.96119,40.760854,-73.952183,40.773183,1,2009-03-10 15:51:34-04:00,1,10,3,2009,15,51,34,0.01526860471686827,53.84985505905854,5.482748
2009-03-11 12:01:30.0000001,2009-03-11 12:01:30+00:00,-74.014096,40.707093,-73.991197,40.748831,1,2009-03-11 08:01:30-04:00,2,11,3,2009,8,1,30,0.04760698315373466,61.249209600568236,13.003256
2009-03-11 12:01:30.0000003,2009-03-11 12:01:30+00:00,-73.985049,40.753446,-73.985835,40.746029,2,2009-03-11 08:01:30-04:00,2,11,3,2009,8,1,30,0.0074585310215843645,263.9507850737617,5.3746915
2009-03-11 12:01:30.0000004,2009-03-11 12:01:30+00:00,-73.970996,40.761478,-73.983508,40.76666,1,2009-03-11 08:01:30-04:00,2,11,3,2009,8,1,30,0.013542646270211558,157.50250194131877,6.404919
2009-03-11 12:01:30.0000002,2009-03-11 12:01:30+00:00,-73.971393,40.762695,-73.978407,40.757401,1,2009-03-11 08:01:30-04:00,2,11,3,2009,8,1,30,0.008787640866578756,217.04463501786486,4.9008875
2009-03-11 16:02:14.0000004,2009-03-11 16:02:14+00:00,-73.963177,40.777856,-73.981144,40.782147,1,2009-03-11 12:02:14-04:00,2,11,3,2009,12,2,14,0.01847229736659661,166.56784542683477,6.874379
2009-03-11 16:02:14.0000006,2009-03-11 16:02:14+00:00,-73.98664,40.753125,-73.984572,40.738596,1,2009-03-11 12:02:14-04:00,2,11,3,2009,12,2,14,0.01467543747217984,278.1008391105498,7.036397
2009-03-11 16:02:14.0000007,2009-03-11 16:02:14+00:00,-73.987918,40.750488,-73.990034,40.719013,3,2009-03-11 12:02:14-04:00,2,11,3,2009,12,2,14,0.03154604699483006,266.1539089967335,10.694206
2009-03-11 16:02:14.0000002,2009-03-11 16:02:14+00:00,-73.955557,40.783046,-73.975665,40.756966,1,2009-03-11 12:02:14-04:00,2,11,3,2009,12,2,14,0.032931718206014114,232.3673358457081,9.739649
2009-03-11 16:02:14.0000001,2009-03-11 16:02:14+00:00,-73.958994,40.767544,-73.953426,40.766962,1,2009-03-11 12:02:14-04:00,2,11,3,2009,12,2,14,0.005598334395168174,354.032778234224,4.9423094
2009-03-11 16:02:14.0000005,2009-03-11 16:02:14+00:00,-73.987439,40.74165,-73.97656,40.7568,1,2009-03-11 12:02:14-04:00,2,11,3,2009,12,2,14,0.018651411233461757,54.3184090254307,6.8695507
2009-03-11 16:02:14.0000003,2009-03-11 16:02:14+00:00,-74.001611,40.730649,-74.006195,40.743032,1,2009-03-11 12:02:14-04:00,2,11,3,2009,12,2,14,0.013204232086724011,110.31379302162077,6.413328
2009-03-11 21:46:54.0000001,2009-03-11 21:46:54+00:00,-73.993424,40.747442,-73.972924,40.764441,1,2009-03-11 17:46:54-04:00,2,11,3,2009,17,46,54,0.026631109646424452,39.66618501452126,8.298583
2009-03-11 21:46:54.0000004,2009-03-11 21:46:54+00:00,-73.981322,40.758661,-73.847409,40.725011,1,2009-03-11 17:46:54-04:00,2,11,3,2009,17,46,54,0.13807611693917762,345.8946154058925,27.876451
2009-03-11 21:46:54.0000002,2009-03-11 21:46:54+00:00,-73.992019,40.729443,-73.983079,40.759868,3,2009-03-11 17:46:54-04:00,2,11,3,2009,17,46,54,0.031711263377537484,73.62524435760133,9.487949
2009-03-11 21:46:54.0000005,2009-03-11 21:46:54+00:00,-73.970965,40.761673,-73.94342,40.822773,1,2009-03-11 17:46:54-04:00,2,11,3,2009,17,46,54,0.06702191451308835,65.73327544823167,14.4253
2009-03-11 21:46:54.0000003,2009-03-11 21:46:54+00:00,-73.991116,40.760447,-73.981394,40.739026,1,2009-03-11 17:46:54-04:00,2,11,3,2009,17,46,54,0.023523956406184335,294.4110981164265,8.353815
2009-03-11 21:46:54.0000006,2009-03-11 21:46:54+00:00,-73.980999,40.779327,-73.963232,40.798673,2,2009-03-11 17:46:54-04:00,2,11,3,2009,17,46,54,0.026266594849726353,47.43622200456224,7.3105483
2009-03-14 05:27:55.0000001,2009-03-14 05:27:55+00:00,-73.995557,40.716822,-73.978637,40.728765,1,2009-03-14 01:27:55-04:00,5,14,3,2009,1,27,55,0.02071042367987719,35.21639641445495,6.9105916
2009-03-14 20:59:19.0000001,2009-03-14 20:59:19+00:00,-73.993834,40.751813,-73.956571,40.785739,1,2009-03-14 16:59:19-04:00,5,14,3,2009,16,59,19,0.05039349804291042,42.31621229246531,11.620655
2009-03-15 03:31:14.0000003,2009-03-15 03:31:14+00:00,-73.99385,40.741515,-73.999577,40.728609,2,2009-03-14 23:31:14-04:00,5,14,3,2009,23,31,14,0.01411960923680643,246.07088432375008,5.7088127
2009-03-15 03:31:14.0000004,2009-03-15 03:31:14+00:00,-74.002243,40.751069,-73.994086,40.752247,4,2009-03-14 23:31:14-04:00,5,14,3,2009,23,31,14,0.008241621988430106,8.217603776843816,4.8040276
2009-03-15 03:31:14.0000002,2009-03-15 03:31:14+00:00,-73.988982,40.722935,-73.961477,40.712156,1,2009-03-14 23:31:14-04:00,5,14,3,2009,23,31,14,0.029541697073788446,338.6001654655566,8.9411955
2009-03-15 03:31:14.0000001,2009-03-15 03:31:14+00:00,-74.008198,40.725914,-73.990595,40.725041,1,2009-03-14 23:31:14-04:00,5,14,3,2009,23,31,14,0.017624634407550136,357.1608096504092,6.735018
2009-03-16 09:55:24.0000006,2009-03-16 09:55:24+00:00,-74.001871,40.715066,-74.013124,40.702707,1,2009-03-16 05:55:24-04:00,0,16,3,2009,5,55,24,0.016714511359903015,227.68180790420098,6.704559
2009-03-16 09:55:24.0000002,2009-03-16 09:55:24+00:00,-73.978238,40.752266,-73.982378,40.748621,1,2009-03-16 05:55:24-04:00,0,16,3,2009,5,55,24,0.005515942802452625,221.36181342217748,4.6969
2009-03-16 09:55:24.0000005,2009-03-16 09:55:24+00:00,-73.96485,40.769705,-73.954721,40.765885,1,2009-03-16 05:55:24-04:00,0,16,3,2009,5,55,24,0.010825388722806877,339.33678704374773,5.645331
2009-03-16 09:55:24.0000003,2009-03-16 09:55:24+00:00,-74.006687,40.720382,-73.995296,40.711557,1,2009-03-16 05:55:24-04:00,0,16,3,2009,5,55,24,0.014409563005174833,322.23382288912427,6.7981443
2009-03-16 09:55:24.0000001,2009-03-16 09:55:24+00:00,-73.978686,40.777485,-73.966222,40.789542,3,2009-03-16 05:55:24-04:00,0,16,3,2009,5,55,24,0.01734135360921472,44.049090935771574,6.2587256
2009-03-16 09:55:24.0000004,2009-03-16 09:55:24+00:00,-73.990533,40.730831,-73.9734,40.758427,1,2009-03-16 05:55:24-04:00,0,16,3,2009,5,55,24,0.03248197815712264,58.16588678474437,9.552928
2009-03-16 10:30:12.0000001,2009-03-16 10:30:12+00:00,-73.985495,40.741858,-74.015532,40.711525,1,2009-03-16 06:30:12-04:00,0,16,3,2009,6,30,12,0.04268854949514574,225.28092454586002,12.26712
2009-03-18 08:03:07.0000001,2009-03-18 08:03:07+00:00,-73.983504,40.747284,-73.978147,40.741572,1,2009-03-18 04:03:07-04:00,2,18,3,2009,4,3,7,0.007830989273387889,313.16306511646474,5.3532467
2009-03-18 08:03:07.0000002,2009-03-18 08:03:07+00:00,-73.990525,40.718619,-73.97853,40.753432,1,2009-03-18 04:03:07-04:00,2,18,3,2009,4,3,7,0.036821528947070574,70.98834346435251,11.373012
2009-03-20 07:29:39.0000001,2009-03-20 07:29:39+00:00,-73.925207,40.761733,-73.875627,40.735669,1,2009-03-20 03:29:39-04:00,4,20,3,2009,3,29,39,0.05601346709498074,332.26928167008157,14.812995
2009-03-20 07:29:39.0000003,2009-03-20 07:29:39+00:00,-73.965471,40.766065,-73.974726,40.756993,1,2009-03-20 03:29:39-04:00,4,20,3,2009,3,29,39,0.012959792012224589,224.42790532016528,5.358736
2009-03-20 07:29:39.0000002,2009-03-20 07:29:39+00:00,-73.981127,40.741128,-73.971835,40.762909,1,2009-03-20 03:29:39-04:00,4,20,3,2009,3,29,39,0.023680228567307265,66.89640303961494,7.665084
2009-03-20 12:14:53.0000004,2009-03-20 12:14:53+00:00,-73.958437,40.775546,-73.976811,40.758671,1,2009-03-20 08:14:53-04:00,4,20,3,2009,8,14,53,0.02494733454699627,222.5649052318519,8.295457
2009-03-20 12:14:53.0000007,2009-03-20 12:14:53+00:00,-73.983242,40.75613,-73.978458,40.763154,1,2009-03-20 08:14:53-04:00,4,20,3,2009,8,14,53,0.008498425265896331,55.7414812511617,4.7008414
2009-03-20 12:14:53.0000002,2009-03-20 12:14:53+00:00,-73.99958,40.761225,-73.987718,40.741325,1,2009-03-20 08:14:53-04:00,4,20,3,2009,8,14,53,0.02316715442172043,300.79834122679426,8.838726
2009-03-20 12:14:53.0000005,2009-03-20 12:14:53+00:00,-73.995301,40.749774,-73.995201,40.749763,1,2009-03-20 08:14:53-04:00,4,20,3,2009,8,14,53,0.00010060318086759592,353.72270151024156,25.1178
2009-03-20 12:14:53.0000001,2009-03-20 12:14:53+00:00,-73.962491,40.768017,-73.968234,40.762069,1,2009-03-20 08:14:53-04:00,4,20,3,2009,8,14,53,0.008268056180263297,226.00457028551833,4.6718197
2009-03-20 12:14:53.0000006,2009-03-20 12:14:53+00:00,-73.973461,40.754343,-73.97891,40.740602,1,2009-03-20 08:14:53-04:00,4,20,3,2009,8,14,53,0.01478197151938388,248.36917528585866,6.5719256
2009-03-20 12:14:53.0000003,2009-03-20 12:14:53+00:00,-73.988012,40.774803,-74.016043,40.707869,1,2009-03-20 08:14:53-04:00,4,20,3,2009,8,14,53,0.07256650271991494,247.27676306162007,17.485638
2009-03-21 09:59:50.0000002,2009-03-21 09:59:50+00:00,-73.97923,40.736254,-73.949106,40.77328,1,2009-03-21 05:59:50-04:00,5,21,3,2009,5,59,50,0.04773237949233042,50.86852727732389,12.51036
2009-03-21 09:59:50.0000001,2009-03-21 09:59:50+00:00,-73.962468,40.767268,-73.953962,40.779091,1,2009-03-21 05:59:50-04:00,5,21,3,2009,5,59,50,0.014564867489954792,54.26705516465569,5.4910226
2009-03-21 09:59:50.0000003,2009-03-21 09:59:50+00:00,-73.788399,40.641356,-73.976366,40.751869,1,2009-03-21 05:59:50-04:00,5,21,3,2009,5,59,50,0.21804750917632515,149.5470984525865,46.585846
2009-03-22 04:31:40.0000001,2009-03-22 04:31:40+00:00,-73.978217,40.72482,-73.929449,40.762395,4,2009-03-22 00:31:40-04:00,6,22,3,2009,0,31,40,0.06156458762145101,37.61370305341512,14.223927
2009-03-22 04:31:40.0000002,2009-03-22 04:31:40+00:00,-73.991432,40.727186,-73.912548,40.765004,1,2009-03-22 00:31:40-04:00,6,22,3,2009,0,31,40,0.08748077834587388,25.613655945889718,19.47583
2009-03-22 07:02:02.0000001,2009-03-22 07:02:02+00:00,-73.972087,40.796784,-73.981539,40.765734,1,2009-03-22 03:02:02-04:00,6,22,3,2009,3,2,2,0.032456783636089906,253.06910931370453,10.0422
2009-03-22 20:58:33.0000002,2009-03-22 20:58:33+00:00,-73.991563,40.759682,-73.952642,40.780725,1,2009-03-22 16:58:33-04:00,6,22,3,2009,16,58,33,0.04424536235584589,28.398284284333442,11.100734
2009-03-22 20:58:33.0000001,2009-03-22 20:58:33+00:00,-73.95751,40.717647,-73.967249,40.696145,1,2009-03-22 16:58:33-04:00,6,22,3,2009,16,58,33,0.023604747933410452,245.63258230892905,8.162249
2009-03-22 20:58:33.0000003,2009-03-22 20:58:33+00:00,-73.966786,40.764016,-73.938536,40.817171,2,2009-03-22 16:58:33-04:00,6,22,3,2009,16,58,33,0.060195652043984055,62.01093783257005,13.163904
2009-03-24 00:11:26.0000001,2009-03-24 00:11:26+00:00,-73.989055,40.718983,-73.992426,40.743686,1,2009-03-23 20:11:26-04:00,0,23,3,2009,20,11,26,0.024931944368616232,97.77065155221078,8.298989
2009-03-24 00:11:26.0000002,2009-03-24 00:11:26+00:00,-73.987561,40.751621,-73.984834,40.725838,1,2009-03-23 20:11:26-04:00,0,23,3,2009,20,11,26,0.02592681272350706,276.03757686535107,8.7659235
2009-03-24 11:57:34.0000003,2009-03-24 11:57:34+00:00,-73.965302,40.774881,-73.969291,40.769432,1,2009-03-24 07:57:34-04:00,1,24,3,2009,7,57,34,0.006753052791147105,233.7935993293103,4.3373647
2009-03-24 11:57:34.0000004,2009-03-24 11:57:34+00:00,-73.991237,40.732755,-74.001382,40.740109,1,2009-03-24 07:57:34-04:00,1,24,3,2009,7,57,34,0.012530057501869815,144.06205296740552,6.2911673
2009-03-24 11:57:34.0000005,2009-03-24 11:57:34+00:00,-74.010077,40.712239,-73.980667,40.742287,1,2009-03-24 07:57:34-04:00,1,24,3,2009,7,57,34,0.04204557532012093,45.61477521064205,12.009718
2009-03-24 11:57:34.0000001,2009-03-24 11:57:34+00:00,-73.989976,40.762039,-74.000683,40.761889,1,2009-03-24 07:57:34-04:00,1,24,3,2009,7,57,34,0.010708050662932348,180.80263423278194,5.671547
2009-03-24 11:57:34.0000002,2009-03-24 11:57:34+00:00,-73.974904,40.787774,-73.971973,40.791656,1,2009-03-24 07:57:34-04:00,1,24,3,2009,7,57,34,0.0048642250153516685,52.94634940498719,4.1928477
2009-03-24 16:39:12.0000001,2009-03-24 16:39:12+00:00,-73.959465,40.780272,-73.975856,40.776379,1,2009-03-24 12:39:12-04:00,1,24,3,2009,12,39,12,0.016846967976462162,193.36067342035116,6.6857424
2009-03-24 16:39:12.0000002,2009-03-24 16:39:12+00:00,-73.969411,40.763143,-73.98524,40.738821,1,2009-03-24 12:39:12-04:00,1,24,3,2009,12,39,12,0.029019250937959117,236.94352051080074,9.211208
2009-03-24 16:39:12.0000003,2009-03-24 16:39:12+00:00,-73.994666,40.745275,-74.014863,40.718168,1,2009-03-24 12:39:12-04:00,1,24,3,2009,12,39,12,0.03380396808069226,233.31078351573098,10.480318
2009-03-24 16:39:12.0000004,2009-03-24 16:39:12+00:00,-73.969272,40.753218,-73.988984,40.744185,1,2009-03-24 12:39:12-04:00,1,24,3,2009,12,39,12,0.021683127841707936,204.61956124493054,8.245703
2009-03-25 01:20:55.0000001,2009-03-25 01:20:55+00:00,-74.004122,40.719726,-74.006214,40.743843,1,2009-03-24 21:20:55-04:00,1,24,3,2009,21,20,55,0.02420756396252764,94.95764338635126,8.298989
2009-03-25 01:20:55.0000002,2009-03-25 01:20:55+00:00,-73.994889,40.72488,-73.984357,40.758859,3,2009-03-24 21:20:55-04:00,1,24,3,2009,21,20,55,0.03557380307192502,72.7788560141895,10.655568
2009-03-27 16:05:22.0000001,2009-03-27 16:05:22+00:00,-73.974077,40.763294,-73.992649,40.740369,1,2009-03-27 12:05:22-04:00,4,27,3,2009,12,5,22,0.029503810075992867,230.98837758310495,9.211208
2009-03-27 16:05:22.0000005,2009-03-27 16:05:22+00:00,-73.96502,40.806662,-73.967971,40.795967,1,2009-03-27 12:05:22-04:00,4,27,3,2009,12,5,22,0.011094657543168083,254.5745770260631,5.9391327
2009-03-27 16:05:22.0000002,2009-03-27 16:05:22+00:00,-73.988678,40.753253,-74.00057,40.741495,1,2009-03-27 12:05:22-04:00,4,27,3,2009,12,5,22,0.01672334380439759,224.67536776753462,6.604849
2009-03-27 16:05:22.0000003,2009-03-27 16:05:22+00:00,-73.975382,40.777097,-73.990496,40.752979,1,2009-03-27 12:05:22-04:00,4,27,3,2009,12,5,22,0.02846244754056885,237.92590815043138,8.918804
2009-03-27 16:05:22.0000006,2009-03-27 16:05:22+00:00,-73.972675,40.780872,-73.981778,40.767297,1,2009-03-27 12:05:22-04:00,4,27,3,2009,12,5,22,0.016344578122431577,236.15534478946785,6.3973484
2009-03-27 16:05:22.0000004,2009-03-27 16:05:22+00:00,-73.995006,40.760115,-73.873493,40.774198,1,2009-03-27 12:05:22-04:00,4,27,3,2009,12,5,22,0.1223263669778587,6.610918367003592,28.558643
2009-03-28 15:09:20.0000002,2009-03-28 15:09:20+00:00,-73.922169,40.743789,-73.981674,40.768576,1,2009-03-28 11:09:20-04:00,5,28,3,2009,11,9,20,0.0644611541472874,157.3856732211899,16.742865
2009-03-28 15:09:20.0000001,2009-03-28 15:09:20+00:00,-73.988491,40.723426,-74.008219,40.737699,1,2009-03-28 11:09:20-04:00,5,28,3,2009,11,9,20,0.024349794927265897,144.11465824195636,8.750983
2009-03-28 15:09:20.0000003,2009-03-28 15:09:20+00:00,-73.962588,40.763045,-73.892737,40.747255,1,2009-03-28 11:09:20-04:00,5,28,3,2009,11,9,20,0.07161345055923393,347.2622261053795,17.106405
2009-03-31 10:27:19.0000003,2009-03-31 10:27:19+00:00,-73.98183,40.757013,-73.958933,40.783307,2,2009-03-31 06:27:19-04:00,1,31,3,2009,6,27,19,0.034866130341637,48.95042279799583,9.617502
2009-03-31 10:27:19.0000004,2009-03-31 10:27:19+00:00,-73.957634,40.769676,-73.983344,40.76807,1,2009-03-31 06:27:19-04:00,1,31,3,2009,6,27,19,0.025760111335166508,183.57439198526703,9.078927
2009-03-31 10:27:19.0000002,2009-03-31 10:27:19+00:00,-74.005869,40.706624,-74.001571,40.722484,1,2009-03-31 06:27:19-04:00,1,31,3,2009,6,27,19,0.01643205416252518,74.83723753392479,7.1565614
2009-03-31 10:27:19.0000001,2009-03-31 10:27:19+00:00,-73.967958,40.792131,-73.997566,40.730097,1,2009-03-31 06:27:19-04:00,1,31,3,2009,6,27,19,0.06873755029094535,244.48547989531383,17.160206
2009-03-31 23:01:36.0000001,2009-03-31 23:01:36+00:00,-73.870895,40.773727,-73.979468,40.737201,1,2009-03-31 19:01:36-04:00,1,31,3,2009,19,1,36,0.11455236795893206,198.59390784422868,28.163116
2009-03-31 23:01:36.0000003,2009-03-31 23:01:36+00:00,-74.002486,40.718585,-73.94395,40.71244,1,2009-03-31 19:01:36-04:00,1,31,3,2009,19,1,36,0.05885766153187187,354.0071462715732,13.786717
2009-03-31 23:01:36.0000002,2009-03-31 23:01:36+00:00,-73.975045,40.760204,-73.994339,40.746173,1,2009-03-31 19:01:36-04:00,1,31,3,2009,19,1,36,0.02385639111433582,216.02543104755136,7.5739064
2009-04-01 19:28:09.0000002,2009-04-01 19:28:09+00:00,-73.976257,40.744495,-73.989238,40.723005,1,2009-04-01 15:28:09-04:00,2,1,4,2009,15,28,9,0.0251063032125382,238.86599222140006,8.033805
2009-04-01 19:28:09.0000006,2009-04-01 19:28:09+00:00,-73.961649,40.767551,-73.985642,40.758676,1,2009-04-01 15:28:09-04:00,2,1,4,2009,15,28,9,0.02558182311720848,200.2994114196004,8.732874
2009-04-01 19:28:09.0000003,2009-04-01 19:28:09+00:00,-73.96585,40.758439,-73.972377,40.746551,1,2009-04-01 15:28:09-04:00,2,1,4,2009,15,28,9,0.01356194208069153,241.23140667691916,5.7193203
2009-04-01 19:28:09.0000005,2009-04-01 19:28:09+00:00,-73.987106,40.73634,-73.979712,40.74933,1,2009-04-01 15:28:09-04:00,2,1,4,2009,15,28,9,0.014946950725814189,60.35116152769393,5.724207
2009-04-01 19:28:09.0000004,2009-04-01 19:28:09+00:00,-73.978828,40.781733,-73.980135,40.735191,1,2009-04-01 15:28:09-04:00,2,1,4,2009,15,28,9,0.046560348076450674,268.39143337171276,13.354226
2009-04-01 19:28:09.0000007,2009-04-01 19:28:09+00:00,-74.014787,40.70466,-73.982302,40.782299,1,2009-04-01 15:28:09-04:00,2,1,4,2009,15,28,9,0.08416109282798304,67.29503664328604,18.777126
2009-04-01 19:28:09.0000001,2009-04-01 19:28:09+00:00,-73.981577,40.780701,-73.966604,40.791634,2,2009-04-01 15:28:09-04:00,2,1,4,2009,15,28,9,0.018539720008672232,36.13620858312663,6.3689456
2009-04-02 06:19:02.0000001,2009-04-02 06:19:02+00:00,-73.999724,40.738488,-74.012841,40.703024,1,2009-04-02 02:19:02-04:00,3,2,4,2009,2,19,2,0.037812048146056126,249.70217714001495,10.608014
2009-04-03 07:49:39.0000001,2009-04-03 07:49:39+00:00,-73.987457,40.73851,-73.983449,40.756982,1,2009-04-03 03:49:39-04:00,4,3,4,2009,3,49,39,0.01890182128791311,77.75789237081773,7.445081
2009-04-03 07:49:39.0000002,2009-04-03 07:49:39+00:00,-73.95126,40.774105,-73.968481,40.794099,1,2009-04-03 03:49:39-04:00,4,3,4,2009,3,49,39,0.02638793051756603,130.73859662750533,8.587045
2009-04-04 00:20:37.0000001,2009-04-04 00:20:37+00:00,-73.978117,40.784019,-73.923753,40.761329,1,2009-04-03 20:20:37-04:00,4,3,4,2009,20,20,37,0.0589090875502164,337.34571949185715,14.212589
2009-04-04 00:20:37.0000002,2009-04-04 00:20:37+00:00,-73.965311,40.790885,-73.982895,40.742901,1,2009-04-03 20:20:37-04:00,4,3,4,2009,20,20,37,0.051104415777894756,249.8743631449911,12.975912
2009-04-04 00:20:37.0000003,2009-04-04 00:20:37+00:00,-73.970345,40.785578,-73.952208,40.803431,1,2009-04-03 20:20:37-04:00,4,3,4,2009,20,20,37,0.025449565379391706,44.547883755320186,7.314328
2009-04-05 09:48:20.0000001,2009-04-05 09:48:20+00:00,-73.989794,40.756777,-73.994533,40.750527,3,2009-04-05 05:48:20-04:00,6,5,4,2009,5,48,20,0.007843508207430176,232.829140474734,4.5703306
2009-04-06 13:47:15.0000001,2009-04-06 13:47:15+00:00,-73.996787,40.744601,-73.994742,40.750383,2,2009-04-06 09:47:15-04:00,0,6,4,2009,9,47,15,0.006132988586320671,70.52213557725912,5.0681567
2009-04-06 13:47:15.0000002,2009-04-06 13:47:15+00:00,-73.994015,40.751187,-73.957421,40.819362,1,2009-04-06 09:47:15-04:00,0,6,4,2009,9,47,15,0.07737539312339625,61.77462327759338,17.824883
2009-04-12 16:00:56.0000002,2009-04-12 16:00:56+00:00,-74.002908,40.76038,-74.014738,40.716884,3,2009-04-12 12:00:56-04:00,6,12,4,2009,12,0,56,0.045076057014778126,254.78479188240175,13.403604
2009-04-12 16:00:56.0000001,2009-04-12 16:00:56+00:00,-74.002976,40.72383,-73.973924,40.757036,1,2009-04-12 12:00:56-04:00,6,12,4,2009,12,0,56,0.044120937660031743,48.81725106488244,11.684612
2009-04-13 18:30:39.0000001,2009-04-13 18:30:39+00:00,-73.965961,40.762029,-73.981365,40.747297,1,2009-04-13 14:30:39-04:00,0,13,4,2009,14,30,39,0.021314667250510164,223.72257817848802,7.6704783
2009-04-13 18:30:39.0000002,2009-04-13 18:30:39+00:00,-73.973879,40.75783,-73.9879,40.750248,1,2009-04-13 14:30:39-04:00,0,13,4,2009,14,30,39,0.015939735411856084,208.40276219162973,6.89109
2009-04-14 06:55:19.0000001,2009-04-14 06:55:19+00:00,-73.977781,40.684441,-73.735132,40.710793,1,2009-04-14 02:55:19-04:00,1,14,4,2009,2,55,19,0.2440757364118773,6.198105727287327,28.287172
2009-04-14 06:55:19.0000002,2009-04-14 06:55:19+00:00,-73.994006,40.761472,-73.986835,40.765861,1,2009-04-14 02:55:19-04:00,1,14,4,2009,2,55,19,0.008407530077259504,31.468655068590692,4.382413
2009-04-14 17:43:23.0000006,2009-04-14 17:43:23+00:00,-73.97936,40.735511,-74.008137,40.737649,1,2009-04-14 13:43:23-04:00,1,14,4,2009,13,43,23,0.02885631253296713,175.75099104306844,9.574415
2009-04-14 17:43:23.0000005,2009-04-14 17:43:23+00:00,-73.98495,40.761518,-73.991275,40.750253,1,2009-04-14 13:43:23-04:00,1,14,4,2009,13,43,23,0.012919204696887742,240.68693988607592,5.676293
2009-04-14 17:43:23.0000002,2009-04-14 17:43:23+00:00,-73.9645,40.775943,-73.979987,40.764617,2,2009-04-14 13:43:23-04:00,1,14,4,2009,13,43,23,0.0191865954509839,216.17886494810696,7.2332845
2009-04-14 17:43:23.0000004,2009-04-14 17:43:23+00:00,-73.970257,40.763053,-73.976637,40.790764,1,2009-04-14 13:43:23-04:00,1,14,4,2009,13,43,23,0.028435961756200705,102.96546924313873,9.183351
2009-04-14 17:43:23.0000001,2009-04-14 17:43:23+00:00,-73.784052,40.64855,-73.980764,40.764593,2,2009-04-14 13:43:23-04:00,1,14,4,2009,13,43,23,0.2283891170633922,149.46308555539554,47.331413
2009-04-14 17:43:23.0000008,2009-04-14 17:43:23+00:00,-73.981574,40.765357,-73.986312,40.777627,1,2009-04-14 13:43:23-04:00,1,14,4,2009,13,43,23,0.013153005131910067,111.11382195302497,6.0699086
2009-04-14 17:43:23.0000007,2009-04-14 17:43:23+00:00,-73.992471,40.759241,-74.011594,40.723158,1,2009-04-14 13:43:23-04:00,1,14,4,2009,13,43,23,0.040837140179016546,242.07763756834953,11.597296
